Africa	Africa is the second largest continent in the world. It makes up about a fifth of the world's land. It is surrounded by large areas of water. There are 54 fully recognised and independent countries in Africa, and 14.7% (1.216 billion) of the world's population lives there. It is thought to be the continent where the first humans evolved.	Africa is the world's second largest and second most-populous continent (the first being Asia in both categories). At about 30.3 million km2 (11.7 million square miles) including adjacent islands, it covers 6% of Earth's total surface area and 20% of its total land area. With 1.2 billion people as of 2016, it accounts for about 16% of the world's human population. The continent is surrounded by the Mediterranean Sea to the north, the Isthmus of Suez and the Red Sea to the northeast, the Indian Ocean to the southeast and the Atlantic Ocean to the west. The continent includes Madagascar and various archipelagos. It contains 54 fully recognised sovereign states (countries), nine territories and two de facto independent states with limited or no recognition. The majority of the continent and its countries are in the Northern Hemisphere, with a substantial portion and number of countries in the Southern Hemisphere. Africa's average population is the youngest amongst all the continents; the median age in 2012 was 19.7, when the worldwide median age was 30.4. Algeria is Africa's largest country by area, and Nigeria is its largest by population. Africa, particularly central Eastern Africa, is widely accepted as the place of origin of humans and the Hominidae clade (great apes), as evidenced by the discovery of the earliest hominids and their ancestors as well as later ones that have been dated to around 7 million years ago, including Sahelanthropus tchadensis, Australopithecus africanus, A. afarensis, Homo erectus, H. habilis and H. ergaster - with the earliest Homo sapiens (modern human) found in Ethiopia being dated to circa 200,000 years ago. Africa straddles the equator and encompasses numerous climate areas; it is the only continent to stretch from the northern temperate to southern temperate zones. Africa hosts a large diversity of ethnicities, cultures and languages. In the late 19th century, European countries colonised almost all of Africa; most present states in Africa originated from a process of decolonisation in the 20th century. African nations cooperate through the establishment of the African Union, which is headquartered in Addis Ababa.
Ancient history	Ancient history is all the events we know about between the invention of writing and the start of the Middle Ages. Writing is one of the greatest inventions of the human species. It was invented after the Neolithic revolution in which people settled in small towns and started agriculture. Writing dates from about 3,300 BC, which is over 5000 years ago, in the Middle East. The first people to use writing were the Sumerians and the Ancient Egyptians. Before writing, the only things we have are the tools and monuments made by earlier people. This is studied by archaeology rather than history. The period of ancient history ends with the early Middle Ages.	Ancient history is the aggregate of past events from the beginning of recorded human history and extending as far as the Early Middle Ages or the Postclassical Era. The span of recorded history is roughly 5,000 years, beginning with Sumerian Cuneiform script, the oldest discovered form of coherent writing from the protoliterate period around the 30th century BC. The term classical antiquity is often used to refer to history in the Old World from the beginning of recorded Greek history in 776 BC (First Olympiad). This roughly coincides with the traditional date of the founding of Rome in 753 BC, the beginning of the history of ancient Rome, and the beginning of the Archaic period in Ancient Greece. Although the ending date of ancient history is disputed, some Western scholars use the fall of the Western Roman Empire in 476 AD (the most used), the closure of the Platonic Academy in 529 AD, the death of the emperor Justinian I in 565 AD, the coming of Islam or the rise of Charlemagne as the end of ancient and Classical European history. In India, ancient history includes the early period of the Middle Kingdoms, and, in China, the time up to the Qin dynasty.
Animal	Animals are eukaryotic organisms with many cells. They do not use light to get energy as plants do. The study of animals is called zoology. Animals use different ways to get energy from other living things. They usually eat other living things, but some are parasites or have photosynthetic protists as symbionts. Plants are also multicellular eukaryotic organisms, but most animals are mobile, meaning they can move around. Animals take in oxygen, and give out carbon dioxide. This cellular respiration is part of their metabolism (chemical working). In both these ways they are different from plants. Also, the cells of animals have different cell membranes to other eukaryotes like plants and fungi.	Animals are multicellular eukaryotic organisms that form the biological kingdom Animalia. With few exceptions, animals consume organic material, breathe oxygen, are able to move, reproduce sexually, and grow from a hollow sphere of cells, the blastula, during embryonic development. Over 1.5 million living animal species have been described - of which around 1 million are insects - but it has been estimated there are over 7 million animals in total. Animals range in length from 8.5 millionths of a metre to 33.6 metres (110 ft) and have complex interactions with each other and their environments, forming intricate food webs. The study of animals is called zoology. Most living animal species are classified in the Bilateria, a clade whose members have a bilaterally symmetric body plan. The Bilateria include the protostomes - in which many groups of invertebrates are found, such as nematodes, arthropods, and molluscs - and the deuterostomes, to which echinoderms and chordates (including the vertebrates) belong. Life forms interpreted as early animals were present in the Ediacaran biota of the late Precambrian. Most modern animal phyla became clearly established in the fossil record as marine species during the Cambrian explosion around 542 million years ago. Aristotle divided animals into those with blood and those without. Carl Linnaeus created the first hierarchical biological classification for animals in 1758 with his Systema Naturae, which Jean-Baptiste Lamarck expanded into 14 phyla by 1809. In the late-1800s, Ernst Haeckel divided the animal kingdom into the multicellular Metazoa (now synonymous with Animalia) and the Protozoa, single-celled organisms no longer considered animals. In modern times, the biological classification of animals relies on advanced techniques, such as molecular phylogenetics, which are effective at demonstrating the evolutionary relationships between animal taxa. Humans make use of many other animal species for food, including meat, milk, and eggs; for materials, such as leather and wool; as pets; and as working animals for power and transport. Dogs have been used in hunting, while many terrestrial and aquatic animals are hunted for sport. Animals have appeared in art from the earliest times and are featured in mythology and religion.
Architecture	Architecture is the art and science of the design of structures or buildings such as houses, places of worship, and office buildings. Architecture is also the profession of an architect. Usually, a person must study at an institution of higher education (university) to become an architect. In ancient times, there were architects long before there was higher education. Architecture can be about small designs, such as a garage, or large designs, such as a whole city. Architecture often overlaps with civil engineering, and architects and civil engineers often work together.	Architecture is both the process and the product of planning, designing, and constructing buildings or any other structures. Architectural works, in the material form of buildings, are often perceived as cultural symbols and as works of art. Historical civilizations are often identified with their surviving architectural achievements. The term architecture is also used metaphorically to refer to the design of organizations and other abstract concepts. See glossary of architecture.
Arithmetic	Arithmetic is a name for working with numbers. It is a part of mathematics. The four basic arithmetic operations are addition, subtraction, multiplication, and division. Harder arithmetic includes working with signed numbers, fractions, and decimals, and taking powers and roots. Most people learn arithmetic in primary school, but some people do not learn arithmetic and others forget the arithmetic they learned. Many jobs require a knowledge of arithmetic, and many employers complain that it is hard to find people who know enough arithmetic. A few of the many jobs that require arithmetic include carpenters, plumbers, auto mechanics, accountants, architects, doctors, and nurses. Arithmetic is needed in all areas of mathematics, science, and engineering. A calculator can be used to do arithmetic. Computers can do it more quickly, which is one reason Global Positioning System receivers have a small computer inside.	Arithmetic (from the Greek \\u1f00\\u03c1\\u03b9\\u03b8\\u03bc\\u03cc\\u03c2 arithmos, "number") is a branch of mathematics that consists of the study of numbers, especially the properties of the traditional operations on them - addition, subtraction, multiplication and division. Arithmetic is an elementary part of number theory, and number theory is considered to be one of the top-level divisions of modern mathematics, along with algebra, geometry, and analysis. The terms arithmetic and higher arithmetic were used until the beginning of the 20th century as synonyms for number theory and are sometimes still used to refer to a wider part of number theory.
Asia	Asia is the largest continent on Earth. It is in the northern hemisphere. Asia is connected to Europe in the west. Together, Asia and Europe are called Eurasia. Some of the oldest human civilizations began in Asia, such as Sumer, China, and India. Asia was also home to some large empires such as the Persian Empire, the Mongol Empire, and the Ming Empire.	Asia ( ( listen)) is Earth's largest and most populous continent, located primarily in the Eastern and Northern Hemispheres. It shares the continental landmass of Eurasia with the continent of Europe and the continental landmass of Afro-Eurasia with both Europe and Africa. Asia covers an area of 44,579,000 square kilometres (17,212,000 sq mi), about 30% of Earth's total land area and 8.7% of the Earth's total surface area. The continent, which has long been home to the majority of the human population, was the site of many of the first civilizations. Asia is notable for not only its overall large size and population, but also dense and large settlements, as well as vast barely populated regions. Its 4.5 billion people constitute roughly 60% of the world's population. In general terms, Asia is bounded on the east by the Pacific Ocean, on the south by the Indian Ocean and on the north by the Arctic Ocean. The western boundary with Europe is a historical and cultural construct, as there is no clear physical and geographical separation between them. The most commonly accepted boundaries place Asia to the east of the Suez Canal, the Ural River, and the Ural Mountains, and south of the Caucasus Mountains and the Caspian and Black Seas. China and India alternated in being the largest economies in the world from 1 to 1800 CE. China was a major economic power and attracted many to the east, and for many the legendary wealth and prosperity of the ancient culture of India personified Asia, attracting European commerce, exploration and colonialism. The accidental discovery of America by Columbus in search for India demonstrates this deep fascination. The Silk Road became the main East-West trading route in the Asian hinterlands while the Straits of Malacca stood as a major sea route. Asia has exhibited economic dynamism (particularly East Asia) as well as robust population growth during the 20th century, but overall population growth has since fallen. Asia was the birthplace of most of the world's mainstream religions including Christianity, Islam, Judaism, Hinduism, Buddhism, Confucianism, Taoism, Jainism, Sikhism, Zoroastrianism, as well as many other religions. Given its size and diversity, the concept of Asia - a name dating back to classical antiquity - may actually have more to do with human geography than physical geography. Asia varies greatly across and within its regions with regard to ethnic groups, cultures, environments, economics, historical ties and government systems. It also has a mix of many different climates ranging from the equatorial south via the hot desert in the Middle East, temperate areas in the east and the continental centre to vast subarctic and polar areas in Siberia.
Astronomy	Astronomy is a natural science. It is the study of everything outside the atmosphere of Earth. It studies celestial objects (such as stars, galaxies, planets, moons, asteroids, comets and nebulae) and processes (such as supernovae explosions, gamma ray bursts, and cosmic microwave background radiation). This includes the physics, chemistry of those objects and processes. The word astronomy comes from the Greek words astron which means star and nomos which means law. A person who studies astronomy is called an astronomer. Astronomy is one of the oldest sciences. Ancient people used the positions of the stars to navigate, and to find when was the best time to plant crops. Astronomy is very similar to astrophysics. A related subject, physical cosmology, is concerned with studying the Universe as a whole, and the way the universe changed over time. Astronomy is not the same as astrology, the belief that the patterns the stars and the planets may affect human lives. Since the 20th century there have been two main types of astronomy, observational and theoretical astronomy. Observational astronomy uses telescopes and cameras to observe or look at stars, galaxies and other astronomical objects. Theoretical astronomy uses maths and computer models to predict what should happen. The two often work together, the theoretical predicts what should happen and the observational shows whether the prediction works.	Astronomy (from Greek: \\u1f00\\u03c3\\u03c4\\u03c1\\u03bf\\u03bd\\u03bf\\u03bc\\u03af\\u03b1) is a natural science that studies celestial objects and phenomena. It applies mathematics, physics, and chemistry, in an effort to explain the origin of those objects and phenomena and their evolution. Objects of interest include planets, moons, stars, galaxies, and comets; the phenomena include supernova explosions, gamma ray bursts, and cosmic microwave background radiation. More generally, all phenomena that originate outside Earth's atmosphere are within the purview of astronomy. A related but distinct subject, physical cosmology, is concerned with the study of the Universe as a whole. Astronomy is one of the oldest of the natural sciences. The early civilizations in recorded history, such as the Babylonians, Greeks, Indians, Egyptians, Nubians, Iranians, Chinese, Maya, and many ancient indigenous peoples of the Americas performed methodical observations of the night sky. Historically, astronomy has included disciplines as diverse as astrometry, celestial navigation, observational astronomy and the making of calendars, but professional astronomy is now often considered to be synonymous with astrophysics. Professional astronomy is split into observational and theoretical branches. Observational astronomy is focused on acquiring data from observations of astronomical objects, which is then analyzed using basic principles of physics. Theoretical astronomy is oriented toward the development of computer or analytical models to describe astronomical objects and phenomena. The two fields complement each other, with theoretical astronomy seeking to explain observational results and observations being used to confirm theoretical results. Astronomy is one of the few sciences where amateurs still play an active role, especially in the discovery and observation of transient phenomena. Amateur astronomers have made and contributed to many important astronomical discoveries, such as finding new comets.
Atom	An atom is the basic unit that makes up all matter. There are many different types of atoms, each with its own name, mass and size. These different atoms are called chemical elements. The chemical elements are organized on the periodic table. Examples of elements are hydrogen and gold. Atoms are very small, but the exact size changes depending on the element. Atoms range from 0.1 to 0.5 nanometers in width. One nanometer is about 100,000 times smaller than the width of a human hair. This makes atoms impossible to see without special tools. Equations must be used to see the way they work and how they interact with other atoms. Atoms join together to make molecules: for example, two hydrogen atoms and one oxygen atom combine to make a water molecule. When atoms join together it is called a chemical reaction. Every atom is made up of three kinds of smaller particles, called protons (which are positively charged), neutrons (which have no charge) and electrons (which are negatively charged). The protons and neutrons are heavier, and stay in the middle of the atom. They are called the nucleus. They are surrounded by a cloud of electrons which are very light in weight and are attracted to the positive charge of the nucleus. This attraction is called electromagnetic force. The number of protons, neutrons and electrons an atom has tells us what element it is. Hydrogen, for example, has one proton, no neutrons and one electron; the element sulfur has 16 protons, 16 neutrons and 16 electrons. The number of protons is the atomic number. The number of protons and neutrons together is the atomic weight. Atoms move faster when they are in gas form (because they are free to move) than they do in liquid form and solid matter. In solid materials, the atoms are tightly packed next to each other so they vibrate, but are not able to move (there is no room) as atoms in liquids do.	An atom is the smallest constituent unit of ordinary matter that has the properties of a chemical element. Every solid, liquid, gas, and plasma is composed of neutral or ionized atoms. Atoms are extremely small; typical sizes are around 100 picometers (a ten-billionth of a meter, in the short scale). Atoms are small enough that attempting to predict their behavior using classical physics  -  as if they were billiard balls, for example  -  gives noticeably incorrect predictions due to quantum effects. Through the development of physics, atomic models have incorporated quantum principles to better explain and predict the behavior. Every atom is composed of a nucleus and one or more electrons bound to the nucleus. The nucleus is made of one or more protons and typically a similar number of neutrons. Protons and neutrons are called nucleons. More than 99.94% of an atom's mass is in the nucleus. The protons have a positive electric charge, the electrons have a negative electric charge, and the neutrons have no electric charge. If the number of protons and electrons are equal, that atom is electrically neutral. If an atom has more or fewer electrons than protons, then it has an overall negative or positive charge, respectively, and it is called an ion. The electrons of an atom are attracted to the protons in an atomic nucleus by this electromagnetic force. The protons and neutrons in the nucleus are attracted to each other by a different force, the nuclear force, which is usually stronger than the electromagnetic force repelling the positively charged protons from one another. Under certain circumstances, the repelling electromagnetic force becomes stronger than the nuclear force, and nucleons can be ejected from the nucleus, leaving behind a different element: nuclear decay resulting in nuclear transmutation. The number of protons in the nucleus defines to what chemical element the atom belongs: for example, all copper atoms contain 29 protons. The number of neutrons defines the isotope of the element. The number of electrons influences the magnetic properties of an atom. Atoms can attach to one or more other atoms by chemical bonds to form chemical compounds such as molecules. The ability of atoms to associate and dissociate is responsible for most of the physical changes observed in nature and is the subject of the discipline of chemistry.
Biology	Biology is the science that studies life and living things, and their evolution. Living things include animals, plants, fungi (such as mushrooms), and microorganisms such as bacteria and archaea. The term 'biology' is relatively modern. It was introduced in 1802, and was immediately adopted by Lamarck. People who study biology are called biologists. Biology looks at how animals and other organisms behave and work, and what they are like. Biology also studies how organisms react with each other and the environment. It has existed as a science for about 200 years, and was preceded by natural history. Biology has many research fields and branches. Like all sciences, biology uses the scientific method. This means that biologists must be able to show evidence for their ideas and that other biologists must be able to test the ideas for themselves. Biology attempts to answer questions such as: "What are the characteristics of this living thing?" (comparative anatomy); "How do the parts work?" (physiology); "How should we group living things?" (classification, taxonomy); "What does this living thing do?" (behaviour, growth); "How does inheritance work? (genetics); "What has been the history of life?" (palaeontology). How do organisms relate to their environment? (ecology). All modern biology is influenced by evolution, which answers the question: "How has the living world come to be as it is?"	Biology is the natural science that involves the study of life and living organisms, including their physical structure, chemical composition, function, development and evolution. Modern biology is a vast field, composed of many branches. Despite the broad scope and the complexity of the science, there are certain unifying concepts that consolidate it into a single, coherent field. Biology recognizes the cell as the basic unit of life, genes as the basic unit of heredity, and evolution as the engine that propels the creation of new species. Living organisms are open systems that survive by transforming energy and decreasing their local entropy to maintain a stable and vital condition defined as homeostasis. See glossary of biology. Sub-disciplines of biology are defined by the scale at which life is studied, the kinds of organisms studied, and the methods used to study them: biochemistry examines the rudimentary chemistry of life; molecular biology studies the complex interactions among biological molecules; cellular biology examines the basic building-block of all life, the cell; physiology examines the physical and chemical functions of tissues, organs, and organ systems; ecology examines how organisms interact in their environment; and evolutionary biology examines the processes that produced the diversity of life.
Book	A book is a set of printed sheets of paper held together between two covers. The sheets of paper are usually covered with a text, language and illustrations that is the main point of a printed book. A writer of a book is called an author. Someone who draws pictures in a book is called an illustrator. Books can have more than one author or illustrator. A book can also be a text in a larger collection of texts. That way a book is perhaps written by one author, or it only treats one subject area. Books in this sense can often be understood without knowing the whole collection. Examples are the Bible, the Illiad or the Odyssey  -  all of them consist of a number of books in this sense of the word. Encyclopedias often have separate articles written by different people, and published as separate volumes. Each volume is a book. Hardcover books have hard covers made of cardboard covered in cloth or leather and are usually sewn together. Paperback books have covers of stiff paper and are usually glued together. The words in books can be read aloud and recorded on tapes or compact discs. These are called "audiobooks". Books can be borrowed from a library or bought from a bookstore. People can make their own books and fill them with family photos, drawings, or their own writing. Some books are empty inside, like a diary, address book, or photo album. Most of the time, the word "book" means that the pages inside have words printed or written on them. Some books are written just for children, or for entertainment, while other books are for studying something in school such as math or history. Many books have photographs or drawings. People who cannot read books, or any type of writing are called illiterate (= 'unlettered').	A book is a series of pages assembled for easy portability and reading, as well as the composition contained in it. The book's most common modern form is that of a codex volume consisting of rectangular paper pages bound on one side, with a heavier cover and spine, so that it can fan open for reading. Books have taken other forms, such as scrolls, leaves on a string, or strips tied together; and the pages have been of parchment, vellum, papyrus, bamboo slips, palm leaves, silk, wood, and other materials. The contents of books are also called books, as are other compositions of that length. For instance, Aristotle's Physics, the constituent sections of the Bible, and even the Egyptian Book of the Dead are called books independently of their physical form. Conversely, some long literary compositions are divided into books of varying sizes, which typically do not correspond to physically bound units. This tradition derives from ancient scroll formats, where long works needed several scrolls. Where very long books in codex format still need to be physically divided, the term volume is now normally used. Books may be distributed in electronic form as e-books and other formats. A UNESCO conference in 1964 attempted to define a book for library purposes as "a non-periodical printed publication of at least forty-nine pages, exclusive of cover pages". A single sheet within a codex book is a leaf, and each side of a leaf is a page. Writing or images can be printed or drawn on a book's pages. In library and information science, a monograph is a book of one or more volumes which is not a serial such as a magazine, journal, or newspaper. An avid reader or collector of books or a book lover is a bibliophile or colloquially, "bookworm". A shop where books are bought and sold is a bookshop or bookstore. Books are also sold elsewhere. Books can also be borrowed from libraries. Google has estimated that as of 2010, approximately 130,000,000 distinct titles had been published. In some wealthier nations, the sale of printed books has decreased because of the use of e-books, though sales of e-books declined in the first half of 2015.
